model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P5_LagPPO,7,0.750618,0,15,15,1,0
P5_LagPPO,8,0.664748,1,15,15,0,0
P5_LagPPO,9,0.689723,0,15,15,0,1
P5_LagPPO,10,0.794347,0,15,15,1,1
P5_LagPPO,11,0.734133,0,15,15,0,1
P5_LagPPO,12,0.711738,0,15,15,0,1
P5_LagPPO,13,0.647316,1,15,15,0,0
P5_LagPPO,14,0.650141,0,15,15,0,1
P5_LagPPO,15,0.663902,0,15,15,1,1
P5_LagPPO,16,0.734477,0,15,15,1,0
P5_LagPPO,17,0.693541,0,15,15,0,1
P5_LagPPO,18,0.713174,0,15,15,0,1
P5_LagPPO,19,0.646848,0,15,15,0,1
P5_LagPPO,20,0.720011,0,15,15,0,1
P5_LagPPO,21,0.863761,0,15,15,1,0
P5_LagPPO,22,0.59089,1,15,15,0,0
P5_LagPPO,23,0.824925,0,15,15,1,1
P5_LagPPO,24,0.780591,0,15,15,1,0
P5_LagPPO,25,0.599203,0,15,15,0,1
P5_LagPPO,26,0.822173,0,15,15,1,0
P5_LagPPO,27,0.714468,0,15,15,0,1
P5_LagPPO,28,0.662737,0,15,15,0,1
P5_LagPPO,29,0.787754,0,15,15,1,0
P5_LagPPO,30,0.677453,1,15,15,0,0
P5_LagPPO,31,0.552523,1,15,15,0,0
P5_LagPPO,32,0.662976,0,15,15,0,1
P5_LagPPO,33,0.633121,0,15,15,0,1
P5_LagPPO,34,0.616089,0,15,15,0,1
P5_LagPPO,35,0.714154,0,15,15,0,1
P5_LagPPO,36,0.684651,1,15,15,0,0
P5_LagPPO,37,0.742787,0,15,15,1,0
P5_LagPPO,38,0.684284,0,15,15,1,0
P5_LagPPO,39,0.782933,0,15,15,1,1
P6_RepairPPO,0,0.697006,1,15,15,0,0
P6_RepairPPO,1,0.758775,0,13,15,0,0
P6_RepairPPO,2,0.484768,0,9,15,0,0
P6_RepairPPO,3,0.421743,0,10,15,0,0
P6_RepairPPO,4,0.648006,0,14,15,0,0
P6_RepairPPO,5,0.508471,0,13,15,0,0
P6_RepairPPO,6,0.616441,0,13,15,0,0
P6_RepairPPO,7,0.581679,0,13,15,1,0
P6_RepairPPO,8,0.726058,1,15,15,0,0
P6_RepairPPO,9,0.698321,0,14,15,0,0
P6_RepairPPO,10,0.667575,0,13,15,0,0
P6_RepairPPO,11,0.549852,0,10,15,1,1
P6_RepairPPO,12,0.641709,0,13,15,0,0
P6_RepairPPO,13,0.614312,1,15,15,0,0
P6_RepairPPO,14,0.615155,0,14,15,0,0
P6_RepairPPO,15,0.579834,0,13,15,0,0
P6_RepairPPO,16,0.627807,0,13,15,0,0
P6_RepairPPO,17,0.46777,0,10,15,0,0
P6_RepairPPO,18,0.687044,1,15,15,0,0
P6_RepairPPO,19,0.664146,0,14,15,0,0
P6_RepairPPO,20,0.48198,0,10,15,0,0
P6_RepairPPO,21,0.750835,0,13,15,0,0
P6_RepairPPO,22,0.589229,0,14,15,0,0
P6_RepairPPO,23,0.761948,0,13,15,0,0
P6_RepairPPO,24,0.71823,1,15,15,0,0
P6_RepairPPO,25,0.427022,0,10,15,0,0
P6_RepairPPO,26,0.673628,1,15,15,0,0
P6_RepairPPO,27,0.649684,0,14,15,0,0
P6_RepairPPO,28,0.556451,0,13,15,0,0
P6_RepairPPO,29,0.714993,1,15,15,0,0
P6_RepairPPO,30,0.626774,0,14,15,0,0
P6_RepairPPO,31,0.50615,0,13,15,1,0
P6_RepairPPO,32,0.684132,1,15,15,0,0
P6_RepairPPO,33,0.47994,0,11,15,0,0
P6_RepairPPO,34,0.623588,0,13,15,0,0
P6_RepairPPO,35,0.588672,0,13,15,0,0
P6_RepairPPO,36,0.761454,1,15,15,0,0
P6_RepairPPO,37,0.618144,0,13,15,0,0
P6_RepairPPO,38,0.618871,0,15,15,1,1
P6_RepairPPO,39,0.594966,0,12,15,0,0
DQN,0,0.571443,0,15,15,0,1
DQN,1,0.731582,0,15,15,0,1
DQN,2,0.551973,0,15,15,0,1
DQN,3,0.414685,0,15,15,0,1
DQN,4,0.651498,0,15,15,0,1
DQN,5,0.549234,1,15,15,0,0
DQN,6,0.61154,0,15,15,0,1
DQN,7,0.618041,1,15,15,0,0
DQN,8,0.631485,1,15,15,0,0
DQN,9,0.679568,0,15,15,0,1
DQN,10,0.652384,0,15,15,0,1
DQN,11,0.489103,0,15,15,0,1
DQN,12,0.665511,0,15,15,0,1
DQN,13,0.610794,1,15,15,0,0
DQN,14,0.598812,0,15,15,0,1
DQN,15,0.612842,0,15,15,0,1
DQN,16,0.62911,0,15,15,0,1
DQN,17,0.529146,0,15,15,0,1
DQN,18,0.667262,0,15,15,0,1
DQN,19,0.615971,0,15,15,0,1
DQN,20,0.50335,0,15,15,0,1
DQN,21,0.616684,0,15,15,1,1
DQN,22,0.599694,1,15,15,0,0
DQN,23,0.691163,0,15,15,0,1
DQN,24,0.679367,1,15,15,0,0
DQN,25,0.453864,0,15,15,0,1
DQN,26,0.571612,0,15,15,1,1
DQN,27,0.68364,0,15,15,0,1
DQN,28,0.619408,0,15,15,0,1
DQN,29,0.742488,1,15,15,0,0
DQN,30,0.651513,1,15,15,0,0
DQN,31,0.57293,0,15,15,0,1
DQN,32,0.66761,1,15,15,0,0
DQN,33,0.512933,0,15,15,0,1
DQN,34,0.572926,0,15,15,0,1
DQN,35,0.608139,0,15,15,0,1
DQN,36,0.641464,0,15,15,0,1
DQN,37,0.642052,0,15,15,0,1
DQN,38,0.60848,0,15,15,0,1
DQN,39,0.663141,0,15,15,0,1
DDQN,0,0.645701,0,15,15,0,1
DDQN,1,0.672053,0,15,15,0,1
DDQN,2,0.513386,0,15,15,0,1
DDQN,3,0.429797,0,15,15,0,1
DDQN,4,0.635908,0,15,15,0,1
DDQN,5,0.555257,1,15,15,0,0
DDQN,6,0.65203,0,15,15,0,1
DDQN,7,0.622966,0,15,15,0,1
DDQN,8,0.631017,1,15,15,0,0
DDQN,9,0.683268,0,15,15,0,1
DDQN,10,0.61669,0,15,15,0,1
DDQN,11,0.535926,0,15,15,0,1
DDQN,12,0.659554,0,15,15,0,1
DDQN,13,0.625133,1,15,15,0,0
DDQN,14,0.666061,1,15,15,0,0
DDQN,15,0.616409,0,15,15,0,1
DDQN,16,0.630573,0,15,15,0,1
DDQN,17,0.480819,0,15,15,0,1
DDQN,18,0.664053,0,15,15,0,1
DDQN,19,0.614523,0,15,15,0,1
DDQN,20,0.480928,0,15,15,0,1
DDQN,21,0.749686,0,15,15,0,1
DDQN,22,0.547223,0,15,15,1,0
DDQN,23,0.705474,0,15,15,0,1
DDQN,24,0.6684,1,15,15,0,0
DDQN,25,0.441999,0,15,15,0,1
DDQN,26,0.560381,0,15,15,1,0
DDQN,27,0.687871,1,15,15,0,0
DDQN,28,0.559345,0,15,15,0,1
DDQN,29,0.640475,0,15,15,0,1
DDQN,30,0.709592,1,15,15,0,0
DDQN,31,0.592629,0,15,15,0,1
DDQN,32,0.666189,1,15,15,0,0
DDQN,33,0.457868,0,15,15,0,1
DDQN,34,0.58453,0,15,15,0,1
DDQN,35,0.655637,0,15,15,0,1
DDQN,36,0.688177,1,15,15,0,0
DDQN,37,0.678034,1,15,15,0,0
DDQN,38,0.6417,1,15,15,0,0
DDQN,39,0.643746,0,15,15,0,1
