model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
DDQN,7,0.434948,1,10,10,0,0
DDQN,8,0.525371,1,10,10,0,0
DDQN,9,0.488938,1,10,10,0,0
DDQN,10,0.593586,1,10,10,0,0
DDQN,11,0.537253,1,10,10,0,0
DDQN,12,0.593009,1,10,10,0,0
DDQN,13,0.440413,1,10,10,0,0
DDQN,14,0.425202,1,10,10,0,0
DDQN,15,0.62305,1,10,10,0,0
DDQN,16,0.483802,1,10,10,0,0
DDQN,17,0.462266,1,10,10,0,0
DDQN,18,0.527794,1,10,10,0,0
DDQN,19,0.53511,1,10,10,0,0
DDQN,20,0.4292,1,10,10,0,0
DDQN,21,0.525698,1,10,10,0,0
DDQN,22,0.492053,1,10,10,0,0
DDQN,23,0.51274,1,10,10,0,0
DDQN,24,0.549712,1,10,10,0,0
DDQN,25,0.49168,1,10,10,0,0
DDQN,26,0.531421,1,10,10,0,0
DDQN,27,0.379183,1,10,10,0,0
DDQN,28,0.458656,1,10,10,0,0
DDQN,29,0.5714,1,10,10,0,0
DDQN,30,0.514635,1,10,10,0,0
DDQN,31,0.463998,1,10,10,0,0
DDQN,32,0.588033,1,10,10,0,0
DDQN,33,0.402341,1,10,10,0,0
DDQN,34,0.586596,1,10,10,0,0
DDQN,35,0.475346,1,10,10,0,0
DDQN,36,0.485792,1,10,10,0,0
DDQN,37,0.3687,1,10,10,0,0
DDQN,38,0.395213,1,10,10,0,0
DDQN,39,0.640019,1,10,10,0,0
