model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P5_LagPPO,2,0.551566,1,15,15,0,0
P5_LagPPO,3,0.671515,0,15,15,0,1
P5_LagPPO,4,0.725148,0,15,15,1,1
P5_LagPPO,5,0.8259,0,15,15,1,1
P5_LagPPO,6,0.538597,1,15,15,0,0
P5_LagPPO,7,0.694915,0,15,15,1,0
P5_LagPPO,8,0.759338,0,15,15,1,0
P5_LagPPO,9,0.573406,1,15,15,0,0
P5_LagPPO,10,0.781313,0,15,15,1,0
P5_LagPPO,11,0.693876,1,15,15,0,0
P5_LagPPO,12,0.706979,1,15,15,0,0
P5_LagPPO,13,0.683593,1,15,15,0,0
P5_LagPPO,14,0.624529,0,15,15,0,1
P5_LagPPO,15,0.527311,0,15,15,0,1
P5_LagPPO,16,0.855888,0,15,15,1,1
P5_LagPPO,17,0.614822,1,15,15,0,0
P5_LagPPO,18,0.693947,1,15,15,0,0
P5_LagPPO,19,0.682489,0,15,15,0,1
P5_LagPPO,20,0.611253,1,15,15,0,0
P5_LagPPO,21,0.612991,0,15,15,0,1
P5_LagPPO,22,0.537961,1,15,15,0,0
P5_LagPPO,23,0.551776,1,15,15,0,0
P5_LagPPO,24,0.74045,0,15,15,1,0
P5_LagPPO,25,0.697081,0,15,15,1,1
P5_LagPPO,26,0.801035,0,15,15,1,1
P5_LagPPO,27,0.697216,1,15,15,0,0
P5_LagPPO,28,0.57132,0,15,15,0,1
P5_LagPPO,29,0.834493,0,15,15,1,0
P5_LagPPO,30,0.775399,0,15,15,1,1
P5_LagPPO,31,0.602159,0,15,15,0,1
P5_LagPPO,32,0.662776,0,15,15,1,0
P5_LagPPO,33,0.607666,1,15,15,0,0
P5_LagPPO,34,0.69098,0,15,15,0,1
P5_LagPPO,35,0.615779,0,15,15,0,1
P5_LagPPO,36,0.847508,0,15,15,1,1
P5_LagPPO,37,0.57562,0,15,15,0,1
P5_LagPPO,38,0.791934,0,15,15,1,1
P5_LagPPO,39,0.699485,0,15,15,0,1
P6_RepairPPO,0,0.589315,0,13,15,0,0
P6_RepairPPO,1,0.442487,0,10,15,0,0
P6_RepairPPO,2,0.515008,0,13,15,1,0
P6_RepairPPO,3,0.457876,0,10,15,0,0
P6_RepairPPO,4,0.705133,0,13,15,0,0
P6_RepairPPO,5,0.684854,0,12,15,0,0
P6_RepairPPO,6,0.552301,1,15,15,0,0
P6_RepairPPO,7,0.609596,0,14,15,0,0
P6_RepairPPO,8,0.609518,0,14,15,0,0
P6_RepairPPO,9,0.504688,0,13,15,0,0
P6_RepairPPO,10,0.721554,0,14,15,0,0
P6_RepairPPO,11,0.667769,1,15,15,0,0
P6_RepairPPO,12,0.645118,0,11,15,0,0
P6_RepairPPO,13,0.647241,1,15,15,0,0
P6_RepairPPO,14,0.600041,0,13,15,0,0
P6_RepairPPO,15,0.387615,0,10,15,0,0
P6_RepairPPO,16,0.66108,0,13,15,0,0
P6_RepairPPO,17,0.604194,1,15,15,0,0
P6_RepairPPO,18,0.75086,1,15,15,0,0
P6_RepairPPO,19,0.672188,1,15,15,0,0
P6_RepairPPO,20,0.606064,1,15,15,0,0
P6_RepairPPO,21,0.404575,0,10,15,0,0
P6_RepairPPO,22,0.553877,1,15,15,0,0
P6_RepairPPO,23,0.5186,0,12,15,0,0
P6_RepairPPO,24,0.609946,0,12,15,0,0
P6_RepairPPO,25,0.596311,0,13,15,0,0
P6_RepairPPO,26,0.639825,0,13,15,0,0
P6_RepairPPO,27,0.700101,1,15,15,0,0
P6_RepairPPO,28,0.548133,1,15,15,0,0
P6_RepairPPO,29,0.647462,0,14,15,0,0
P6_RepairPPO,30,0.648012,0,14,15,1,0
P6_RepairPPO,31,0.371008,0,10,15,0,0
P6_RepairPPO,32,0.511766,0,13,15,0,0
P6_RepairPPO,33,0.607743,0,14,15,0,0
P6_RepairPPO,34,0.595178,0,13,15,0,0
P6_RepairPPO,35,0.350394,0,10,15,0,0
P6_RepairPPO,36,0.597605,0,10,15,1,0
P6_RepairPPO,37,0.383309,0,10,15,0,0
P6_RepairPPO,38,0.640265,0,13,15,1,0
P6_RepairPPO,39,0.727016,1,15,15,0,0
DQN,0,0.578907,0,15,15,0,1
DQN,1,0.447229,0,15,15,0,1
DQN,2,0.534192,0,15,15,0,1
DQN,3,0.456489,0,15,15,0,1
DQN,4,0.662852,0,15,15,0,1
DQN,5,0.639349,0,15,15,0,1
DQN,6,0.559732,1,15,15,0,0
DQN,7,0.586103,0,15,15,0,1
DQN,8,0.670203,1,15,15,0,0
DQN,9,0.502307,0,15,15,0,1
DQN,10,0.731771,0,15,15,0,1
DQN,11,0.58239,0,15,15,0,1
DQN,12,0.698208,0,15,15,0,1
DQN,13,0.571806,0,15,15,0,1
DQN,14,0.589428,0,15,15,0,1
DQN,15,0.341171,0,15,15,0,1
DQN,16,0.570063,0,15,15,0,1
DQN,17,0.588266,0,15,15,0,1
DQN,18,0.72473,1,15,15,0,0
DQN,19,0.624473,0,15,15,0,1
DQN,20,0.596396,0,15,15,0,1
DQN,21,0.418772,0,15,15,0,1
DQN,22,0.516121,0,15,15,0,1
DQN,23,0.535999,0,15,15,0,1
DQN,24,0.684708,0,15,15,1,0
DQN,25,0.614727,0,15,15,0,1
DQN,26,0.589296,0,15,15,0,1
DQN,27,0.703922,1,15,15,0,0
DQN,28,0.526825,0,15,15,0,1
DQN,29,0.599084,0,15,15,1,1
DQN,30,0.575014,0,15,15,0,1
DQN,31,0.358668,0,15,15,0,1
DQN,32,0.530437,0,15,15,0,1
DQN,33,0.599413,1,15,15,0,0
DQN,34,0.633218,0,15,15,0,1
DQN,35,0.339093,0,15,15,0,1
DQN,36,0.684178,0,15,15,0,1
DQN,37,0.36877,0,15,15,0,1
DQN,38,0.679653,0,15,15,0,1
DQN,39,0.643742,0,15,15,0,1
DDQN,0,0.598705,0,15,15,0,1
DDQN,1,0.426709,0,15,15,0,1
DDQN,2,0.543776,0,15,15,0,1
DDQN,3,0.433674,0,15,15,0,1
DDQN,4,0.639818,0,15,15,0,1
DDQN,5,0.670564,0,15,15,0,1
DDQN,6,0.556132,0,15,15,0,1
DDQN,7,0.58936,0,15,15,0,1
DDQN,8,0.651015,0,15,15,0,1
DDQN,9,0.486486,0,15,15,1,1
DDQN,10,0.720953,0,15,15,0,1
DDQN,11,0.695408,1,15,15,0,0
DDQN,12,0.707027,0,15,15,0,1
DDQN,13,0.676438,1,15,15,0,0
DDQN,14,0.551767,0,15,15,0,1
DDQN,15,0.382608,0,15,15,0,1
DDQN,16,0.624138,0,15,15,1,0
DDQN,17,0.523637,0,15,15,0,1
DDQN,18,0.698228,1,15,15,0,0
DDQN,19,0.632524,1,15,15,0,0
DDQN,20,0.583406,0,15,15,0,1
DDQN,21,0.398853,0,15,15,0,1
DDQN,22,0.514179,0,15,15,0,1
DDQN,23,0.575025,0,15,15,0,1
DDQN,24,0.748093,1,15,15,0,0
DDQN,25,0.601917,0,15,15,0,1
DDQN,26,0.622612,0,15,15,0,1
DDQN,27,0.67224,0,15,15,0,1
DDQN,28,0.523433,0,15,15,0,1
DDQN,29,0.643211,0,15,15,1,0
DDQN,30,0.665354,0,15,15,0,1
DDQN,31,0.381518,0,15,15,0,1
DDQN,32,0.539735,0,15,15,0,1
DDQN,33,0.539128,0,15,15,0,1
DDQN,34,0.58786,0,15,15,0,1
DDQN,35,0.385485,0,15,15,0,1
DDQN,36,0.693024,0,15,15,0,1
DDQN,37,0.390008,0,15,15,0,1
DDQN,38,0.604587,0,15,15,0,1
DDQN,39,0.642828,0,15,15,0,1
