model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
DDQN,25,0.406814,1,10,10,0,0
DDQN,26,0.542772,1,10,10,0,0
DDQN,27,0.528018,1,10,10,0,0
DDQN,28,0.408029,1,10,10,0,0
DDQN,29,0.484107,1,10,10,0,0
DDQN,30,0.459388,1,10,10,0,0
DDQN,31,0.458373,1,10,10,0,0
DDQN,32,0.527574,1,10,10,0,0
DDQN,33,0.541315,1,10,10,0,0
DDQN,34,0.418408,1,10,10,0,0
DDQN,35,0.544054,1,10,10,0,0
DDQN,36,0.391763,1,10,10,0,0
DDQN,37,0.46752,1,10,10,0,0
DDQN,38,0.574323,1,10,10,0,0
DDQN,39,0.509008,1,10,10,0,0
