model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P4_MaskPPO,17,0.5195,1,10,10,0,0
P4_MaskPPO,18,0.60682,1,10,10,0,0
P4_MaskPPO,19,0.624302,1,10,10,0,0
P4_MaskPPO,20,0.509976,1,10,10,0,0
P4_MaskPPO,21,0.545516,1,10,10,0,0
P4_MaskPPO,22,0.544193,1,10,10,0,0
P4_MaskPPO,23,0.518517,1,10,10,0,0
P4_MaskPPO,24,0.458438,1,10,10,0,0
P4_MaskPPO,25,0.713288,1,10,10,0,0
P4_MaskPPO,26,0.552723,1,10,10,0,0
P4_MaskPPO,27,0.576636,1,10,10,0,0
P4_MaskPPO,28,0.614934,1,10,10,0,0
P4_MaskPPO,29,0.569448,1,10,10,0,0
P4_MaskPPO,30,0.595028,1,10,10,0,0
P4_MaskPPO,31,0.539774,1,10,10,0,0
P4_MaskPPO,32,0.512569,1,10,10,0,0
P4_MaskPPO,33,0.575286,1,10,10,0,0
P4_MaskPPO,34,0.747463,1,10,10,0,0
P4_MaskPPO,35,0.58349,1,10,10,0,0
P4_MaskPPO,36,0.618105,1,10,10,0,0
P4_MaskPPO,37,0.537784,1,10,10,0,0
P4_MaskPPO,38,0.64864,1,10,10,0,0
P4_MaskPPO,39,0.751615,1,10,10,0,0
P5_LagPPO,0,0.565007,1,10,10,0,0
P5_LagPPO,1,0.494292,1,10,10,0,0
P5_LagPPO,2,0.407391,1,10,10,0,0
P5_LagPPO,3,0.533018,1,10,10,0,0
P5_LagPPO,4,0.564288,1,10,10,0,0
P5_LagPPO,5,0.603258,1,10,10,0,0
P5_LagPPO,6,0.508446,1,10,10,0,0
P5_LagPPO,7,0.527479,1,10,10,0,0
P5_LagPPO,8,0.554257,1,10,10,0,0
P5_LagPPO,9,0.627831,1,10,10,0,0
P5_LagPPO,10,0.630578,1,10,10,0,0
P5_LagPPO,11,0.470398,1,10,10,0,0
P5_LagPPO,12,0.594201,1,10,10,0,0
P5_LagPPO,13,0.655789,1,10,10,0,0
P5_LagPPO,14,0.55282,1,10,10,0,0
P5_LagPPO,15,0.546308,1,10,10,0,0
P5_LagPPO,16,0.701036,1,10,10,0,0
P5_LagPPO,17,0.514509,1,10,10,0,0
P5_LagPPO,18,0.558257,1,10,10,0,0
P5_LagPPO,19,0.654129,1,10,10,0,0
P5_LagPPO,20,0.50694,1,10,10,0,0
P5_LagPPO,21,0.508409,1,10,10,0,0
P5_LagPPO,22,0.531763,1,10,10,0,0
P5_LagPPO,23,0.550859,1,10,10,0,0
P5_LagPPO,24,0.46053,1,10,10,0,0
P5_LagPPO,25,0.701753,1,10,10,0,0
P5_LagPPO,26,0.569364,1,10,10,0,0
P5_LagPPO,27,0.565625,1,10,10,0,0
P5_LagPPO,28,0.5731,1,10,10,0,0
P5_LagPPO,29,0.580213,1,10,10,0,0
P5_LagPPO,30,0.597238,1,10,10,0,0
P5_LagPPO,31,0.52736,1,10,10,0,0
P5_LagPPO,32,0.515381,1,10,10,0,0
P5_LagPPO,33,0.541948,1,10,10,0,0
P5_LagPPO,34,0.744378,1,10,10,0,0
P5_LagPPO,35,0.56718,1,10,10,0,0
P5_LagPPO,36,0.62168,1,10,10,0,0
P5_LagPPO,37,0.509914,1,10,10,0,0
P5_LagPPO,38,0.61041,1,10,10,0,0
P5_LagPPO,39,0.753703,1,10,10,0,0
P6_RepairPPO,0,0.562011,1,10,10,0,0
P6_RepairPPO,1,0.480647,1,10,10,0,0
P6_RepairPPO,2,0.410723,1,10,10,0,0
P6_RepairPPO,3,0.553973,1,10,10,0,0
P6_RepairPPO,4,0.542637,1,10,10,0,0
P6_RepairPPO,5,0.606109,1,10,10,0,0
P6_RepairPPO,6,0.520845,1,10,10,0,0
P6_RepairPPO,7,0.517506,1,10,10,0,0
P6_RepairPPO,8,0.595995,1,10,10,0,0
P6_RepairPPO,9,0.583974,1,10,10,0,0
P6_RepairPPO,10,0.624525,1,10,10,0,0
P6_RepairPPO,11,0.440114,1,10,10,0,0
P6_RepairPPO,12,0.60155,1,10,10,0,0
P6_RepairPPO,13,0.653907,1,10,10,0,0
P6_RepairPPO,14,0.552661,1,10,10,0,0
P6_RepairPPO,15,0.54457,1,10,10,0,0
P6_RepairPPO,16,0.693338,1,10,10,0,0
P6_RepairPPO,17,0.49361,1,10,10,0,0
P6_RepairPPO,18,0.614804,1,10,10,0,0
P6_RepairPPO,19,0.660927,1,10,10,0,0
P6_RepairPPO,20,0.514718,1,10,10,0,0
P6_RepairPPO,21,0.543205,1,10,10,0,0
P6_RepairPPO,22,0.545003,1,10,10,0,0
P6_RepairPPO,23,0.534455,1,10,10,0,0
P6_RepairPPO,24,0.471948,1,10,10,0,0
P6_RepairPPO,25,0.738371,1,10,10,0,0
P6_RepairPPO,26,0.570122,1,10,10,0,0
P6_RepairPPO,27,0.53435,1,10,10,0,0
P6_RepairPPO,28,0.596424,1,10,10,0,0
P6_RepairPPO,29,0.55822,1,10,10,0,0
P6_RepairPPO,30,0.618316,1,10,10,0,0
P6_RepairPPO,31,0.507245,1,10,10,0,0
P6_RepairPPO,32,0.509702,1,10,10,0,0
P6_RepairPPO,33,0.539,1,10,10,0,0
P6_RepairPPO,34,0.727839,1,10,10,0,0
P6_RepairPPO,35,0.485662,1,10,10,0,0
P6_RepairPPO,36,0.596307,1,10,10,0,0
P6_RepairPPO,37,0.534149,1,10,10,0,0
P6_RepairPPO,38,0.60617,1,10,10,0,0
P6_RepairPPO,39,0.706709,1,10,10,0,0
DQN,0,0.514136,1,10,10,0,0
DQN,1,0.409136,1,10,10,0,0
DQN,2,0.335981,1,10,10,0,0
DQN,3,0.459496,1,10,10,0,0
DQN,4,0.520961,1,10,10,0,0
DQN,5,0.537041,1,10,10,0,0
DQN,6,0.449334,1,10,10,0,0
DQN,7,0.498804,1,10,10,0,0
DQN,8,0.506851,1,10,10,0,0
DQN,9,0.480315,1,10,10,0,0
DQN,10,0.530939,1,10,10,0,0
DQN,11,0.396362,1,10,10,0,0
DQN,12,0.527859,1,10,10,0,0
DQN,13,0.596911,1,10,10,0,0
DQN,14,0.5138,1,10,10,0,0
DQN,15,0.462041,1,10,10,0,0
DQN,16,0.586295,1,10,10,0,0
DQN,17,0.444472,1,10,10,0,0
DQN,18,0.502171,1,10,10,0,0
DQN,19,0.527522,1,10,10,0,0
DQN,20,0.449208,1,10,10,0,0
DQN,21,0.49098,1,10,10,0,0
DQN,22,0.454591,1,10,10,0,0
DQN,23,0.462771,1,10,10,0,0
DQN,24,0.456353,1,10,10,0,0
DQN,25,0.677607,1,10,10,0,0
DQN,26,0.48149,1,10,10,0,0
DQN,27,0.437087,1,10,10,0,0
DQN,28,0.489954,1,10,10,0,0
DQN,29,0.500664,1,10,10,0,0
DQN,30,0.509314,1,10,10,0,0
DQN,31,0.495899,1,10,10,0,0
DQN,32,0.416065,1,10,10,0,0
DQN,33,0.460048,1,10,10,0,0
DQN,34,0.695042,1,10,10,0,0
DQN,35,0.446662,1,10,10,0,0
DQN,36,0.441787,1,10,10,0,0
DQN,37,0.50153,1,10,10,0,0
DQN,38,0.527648,1,10,10,0,0
DQN,39,0.672983,1,10,10,0,0
DDQN,0,0.448138,1,10,10,0,0
DDQN,1,0.43896,1,10,10,0,0
DDQN,2,0.365324,1,10,10,0,0
DDQN,3,0.483875,1,10,10,0,0
DDQN,4,0.502735,1,10,10,0,0
DDQN,5,0.52847,1,10,10,0,0
DDQN,6,0.423287,1,10,10,0,0
DDQN,7,0.457586,1,10,10,0,0
DDQN,8,0.539285,1,10,10,0,0
DDQN,9,0.491657,1,10,10,0,0
DDQN,10,0.553532,1,10,10,0,0
DDQN,11,0.364634,1,10,10,0,0
DDQN,12,0.47403,1,10,10,0,0
DDQN,13,0.611066,1,10,10,0,0
DDQN,14,0.503737,1,10,10,0,0
DDQN,15,0.561247,1,10,10,0,0
DDQN,16,0.539804,1,10,10,0,0
DDQN,17,0.474852,1,10,10,0,0
DDQN,18,0.489035,1,10,10,0,0
DDQN,19,0.597577,1,10,10,0,0
DDQN,20,0.465685,1,10,10,0,0
DDQN,21,0.44595,1,10,10,0,0
DDQN,22,0.489918,1,10,10,0,0
DDQN,23,0.430954,1,10,10,0,0
DDQN,24,0.446299,1,10,10,0,0
DDQN,25,0.591921,1,10,10,0,0
DDQN,26,0.458725,1,10,10,0,0
DDQN,27,0.550277,1,10,10,0,0
DDQN,28,0.529554,1,10,10,0,0
DDQN,29,0.561097,1,10,10,0,0
DDQN,30,0.535982,1,10,10,0,0
DDQN,31,0.426291,1,10,10,0,0
DDQN,32,0.461618,1,10,10,0,0
DDQN,33,0.437852,1,10,10,0,0
DDQN,34,0.58898,1,10,10,0,0
DDQN,35,0.455353,1,10,10,0,0
DDQN,36,0.467903,1,10,10,0,0
DDQN,37,0.464183,1,10,10,0,0
DDQN,38,0.472429,1,10,10,0,0
DDQN,39,0.628868,1,10,10,0,0
