model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
DDQN,5,0.660489,0,15,15,1,0
DDQN,6,0.464407,0,15,15,0,1
DDQN,7,0.502246,0,15,15,0,1
DDQN,8,0.6367,0,15,15,1,1
DDQN,9,0.639095,0,15,15,1,0
DDQN,10,0.705047,1,15,15,0,0
DDQN,11,0.528717,0,15,15,0,1
DDQN,12,0.580042,0,15,15,0,1
DDQN,13,0.659027,0,15,15,0,1
DDQN,14,0.442977,0,15,15,0,1
DDQN,15,0.466323,0,15,15,0,1
DDQN,16,0.696716,0,15,15,0,1
DDQN,17,0.59016,0,15,15,1,0
DDQN,18,0.53409,0,15,15,0,1
DDQN,19,0.679739,1,15,15,0,0
DDQN,20,0.59796,1,15,15,0,0
DDQN,21,0.68083,0,15,15,0,1
DDQN,22,0.555408,0,15,15,0,1
DDQN,23,0.678118,1,15,15,0,0
DDQN,24,0.622265,1,15,15,0,0
DDQN,25,0.620561,0,15,15,0,1
DDQN,26,0.662788,0,15,15,1,1
DDQN,27,0.578709,0,15,15,1,0
DDQN,28,0.531209,0,15,15,0,1
DDQN,29,0.613626,0,15,15,0,1
DDQN,30,0.587394,0,15,15,0,1
DDQN,31,0.651686,0,15,15,0,1
DDQN,32,0.556025,0,15,15,0,1
DDQN,33,0.520033,0,15,15,0,1
DDQN,34,0.594034,1,15,15,0,0
DDQN,35,0.68643,0,15,15,0,1
DDQN,36,0.456527,0,15,15,0,1
DDQN,37,0.651402,1,15,15,0,0
DDQN,38,0.385753,0,15,15,0,1
DDQN,39,0.790373,1,15,15,0,0
