model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P4_MaskPPO,9,0.538248,1,10,10,0,0
P4_MaskPPO,10,0.490948,1,10,10,0,0
P4_MaskPPO,11,0.568874,1,10,10,0,0
P4_MaskPPO,12,0.627494,1,10,10,0,0
P4_MaskPPO,13,0.513737,1,10,10,0,0
P4_MaskPPO,14,0.571428,1,10,10,0,0
P4_MaskPPO,15,0.516636,1,10,10,0,0
P4_MaskPPO,16,0.632703,1,10,10,0,0
P4_MaskPPO,17,0.655714,1,10,10,0,0
P4_MaskPPO,18,0.405455,1,10,10,0,0
P4_MaskPPO,19,0.614427,1,10,10,0,0
P4_MaskPPO,20,0.516267,1,10,10,0,0
P4_MaskPPO,21,0.65801,1,10,10,0,0
P4_MaskPPO,22,0.618122,1,10,10,0,0
P4_MaskPPO,23,0.534922,1,10,10,0,0
P4_MaskPPO,24,0.507547,1,10,10,0,0
P4_MaskPPO,25,0.590047,1,10,10,0,0
P4_MaskPPO,26,0.648975,1,10,10,0,0
P4_MaskPPO,27,0.537186,1,10,10,0,0
P4_MaskPPO,28,0.577743,1,10,10,0,0
P4_MaskPPO,29,0.556526,1,10,10,0,0
P4_MaskPPO,30,0.603317,1,10,10,0,0
P4_MaskPPO,31,0.553752,1,10,10,0,0
P4_MaskPPO,32,0.39025,1,10,10,0,0
P4_MaskPPO,33,0.549636,1,10,10,0,0
P4_MaskPPO,34,0.629609,1,10,10,0,0
P4_MaskPPO,35,0.582001,1,10,10,0,0
P4_MaskPPO,36,0.491642,1,10,10,0,0
P4_MaskPPO,37,0.433649,1,10,10,0,0
P4_MaskPPO,38,0.562999,1,10,10,0,0
P4_MaskPPO,39,0.503515,1,10,10,0,0
P5_LagPPO,0,0.753593,1,10,10,0,0
P5_LagPPO,1,0.438777,1,10,10,0,0
P5_LagPPO,2,0.637422,1,10,10,0,0
P5_LagPPO,3,0.559063,1,10,10,0,0
P5_LagPPO,4,0.565541,1,10,10,0,0
P5_LagPPO,5,0.588066,1,10,10,0,0
P5_LagPPO,6,0.681961,1,10,10,0,0
P5_LagPPO,7,0.496871,1,10,10,0,0
P5_LagPPO,8,0.558897,1,10,10,0,0
P5_LagPPO,9,0.518518,1,10,10,0,0
P5_LagPPO,10,0.489047,1,10,10,0,0
P5_LagPPO,11,0.573591,1,10,10,0,0
P5_LagPPO,12,0.51141,1,10,10,0,0
P5_LagPPO,13,0.479588,1,10,10,0,0
P5_LagPPO,14,0.563089,1,10,10,0,0
P5_LagPPO,15,0.545136,1,10,10,0,0
P5_LagPPO,16,0.608287,1,10,10,0,0
P5_LagPPO,17,0.655154,1,10,10,0,0
P5_LagPPO,18,0.398715,1,10,10,0,0
P5_LagPPO,19,0.60593,1,10,10,0,0
P5_LagPPO,20,0.493125,1,10,10,0,0
P5_LagPPO,21,0.770143,1,10,10,0,0
P5_LagPPO,22,0.620204,1,10,10,0,0
P5_LagPPO,23,0.538601,1,10,10,0,0
P5_LagPPO,24,0.500957,1,10,10,0,0
P5_LagPPO,25,0.59598,1,10,10,0,0
P5_LagPPO,26,0.644873,1,10,10,0,0
P5_LagPPO,27,0.526905,1,10,10,0,0
P5_LagPPO,28,0.605227,1,10,10,0,0
P5_LagPPO,29,0.546105,1,10,10,0,0
P5_LagPPO,30,0.516459,1,10,10,0,0
P5_LagPPO,31,0.54239,1,10,10,0,0
P5_LagPPO,32,0.381772,1,10,10,0,0
P5_LagPPO,33,0.557568,1,10,10,0,0
P5_LagPPO,34,0.605322,1,10,10,0,0
P5_LagPPO,35,0.58617,1,10,10,0,0
P5_LagPPO,36,0.525747,1,10,10,0,0
P5_LagPPO,37,0.426146,1,10,10,0,0
P5_LagPPO,38,0.481529,1,10,10,0,0
P5_LagPPO,39,0.519693,1,10,10,0,0
P6_RepairPPO,0,0.735283,1,10,10,0,0
P6_RepairPPO,1,0.444257,1,10,10,0,0
P6_RepairPPO,2,0.635889,1,10,10,0,0
P6_RepairPPO,3,0.582234,1,10,10,0,0
P6_RepairPPO,4,0.553783,1,10,10,0,0
P6_RepairPPO,5,0.559204,1,10,10,0,0
P6_RepairPPO,6,0.676936,1,10,10,0,0
P6_RepairPPO,7,0.519916,1,10,10,0,0
P6_RepairPPO,8,0.550702,1,10,10,0,0
P6_RepairPPO,9,0.522429,1,10,10,0,0
P6_RepairPPO,10,0.448741,1,10,10,0,0
P6_RepairPPO,11,0.533909,1,10,10,0,0
P6_RepairPPO,12,0.579582,1,10,10,0,0
P6_RepairPPO,13,0.50049,1,10,10,0,0
P6_RepairPPO,14,0.579537,1,10,10,0,0
P6_RepairPPO,15,0.529712,1,10,10,0,0
P6_RepairPPO,16,0.646427,1,10,10,0,0
P6_RepairPPO,17,0.637405,1,10,10,0,0
P6_RepairPPO,18,0.417202,1,10,10,0,0
P6_RepairPPO,19,0.590391,1,10,10,0,0
P6_RepairPPO,20,0.505789,1,10,10,0,0
P6_RepairPPO,21,0.766558,1,10,10,0,0
P6_RepairPPO,22,0.576811,1,10,10,0,0
P6_RepairPPO,23,0.513902,1,10,10,0,0
P6_RepairPPO,24,0.534489,1,10,10,0,0
P6_RepairPPO,25,0.594259,1,10,10,0,0
P6_RepairPPO,26,0.654955,1,10,10,0,0
P6_RepairPPO,27,0.59234,1,10,10,0,0
P6_RepairPPO,28,0.587364,1,10,10,0,0
P6_RepairPPO,29,0.55447,1,10,10,0,0
P6_RepairPPO,30,0.586785,1,10,10,0,0
P6_RepairPPO,31,0.495172,1,10,10,0,0
P6_RepairPPO,32,0.391158,1,10,10,0,0
P6_RepairPPO,33,0.554608,1,10,10,0,0
P6_RepairPPO,34,0.535235,1,10,10,0,0
P6_RepairPPO,35,0.568861,1,10,10,0,0
P6_RepairPPO,36,0.524837,1,10,10,0,0
P6_RepairPPO,37,0.428259,1,10,10,0,0
P6_RepairPPO,38,0.504299,1,10,10,0,0
P6_RepairPPO,39,0.50776,1,10,10,0,0
DQN,0,0.591306,1,10,10,0,0
DQN,1,0.428053,1,10,10,0,0
DQN,2,0.473333,1,10,10,0,0
DQN,3,0.500482,1,10,10,0,0
DQN,4,0.451318,1,10,10,0,0
DQN,5,0.467164,1,10,10,0,0
DQN,6,0.465483,1,10,10,0,0
DQN,7,0.482568,1,10,10,0,0
DQN,8,0.491492,1,10,10,0,0
DQN,9,0.459682,1,10,10,0,0
DQN,10,0.394157,1,10,10,0,0
DQN,11,0.542707,1,10,10,0,0
DQN,12,0.546338,1,10,10,0,0
DQN,13,0.445484,1,10,10,0,0
DQN,14,0.495668,1,10,10,0,0
DQN,15,0.417372,1,10,10,0,0
DQN,16,0.605354,1,10,10,0,0
DQN,17,0.503033,1,10,10,0,0
DQN,18,0.336635,1,10,10,0,0
DQN,19,0.508183,1,10,10,0,0
DQN,20,0.409414,1,10,10,0,0
DQN,21,0.597006,1,10,10,0,0
DQN,22,0.551718,1,10,10,0,0
DQN,23,0.520336,1,10,10,0,0
DQN,24,0.440152,1,10,10,0,0
DQN,25,0.459325,1,10,10,0,0
DQN,26,0.556263,1,10,10,0,0
DQN,27,0.480974,1,10,10,0,0
DQN,28,0.556674,1,10,10,0,0
DQN,29,0.529131,1,10,10,0,0
DQN,30,0.496289,1,10,10,0,0
DQN,31,0.456175,1,10,10,0,0
DQN,32,0.366166,1,10,10,0,0
DQN,33,0.511013,1,10,10,0,0
DQN,34,0.469566,1,10,10,0,0
DQN,35,0.47621,1,10,10,0,0
DQN,36,0.461106,1,10,10,0,0
DQN,37,0.365031,1,10,10,0,0
DQN,38,0.416132,1,10,10,0,0
DQN,39,0.442918,1,10,10,0,0
DDQN,0,0.60363,1,10,10,0,0
DDQN,1,0.363231,1,10,10,0,0
DDQN,2,0.508176,1,10,10,0,0
DDQN,3,0.431176,1,10,10,0,0
DDQN,4,0.464545,1,10,10,0,0
DDQN,5,0.438143,1,10,10,0,0
DDQN,6,0.512498,1,10,10,0,0
DDQN,7,0.453415,1,10,10,0,0
DDQN,8,0.503903,1,10,10,0,0
DDQN,9,0.407246,1,10,10,0,0
DDQN,10,0.439908,1,10,10,0,0
DDQN,11,0.417468,1,10,10,0,0
DDQN,12,0.483544,1,10,10,0,0
DDQN,13,0.403518,1,10,10,0,0
DDQN,14,0.477405,1,10,10,0,0
DDQN,15,0.455333,1,10,10,0,0
DDQN,16,0.597735,1,10,10,0,0
DDQN,17,0.438882,1,10,10,0,0
DDQN,18,0.329936,1,10,10,0,0
DDQN,19,0.497297,1,10,10,0,0
DDQN,20,0.4651,1,10,10,0,0
DDQN,21,0.540992,1,10,10,0,0
DDQN,22,0.535432,1,10,10,0,0
DDQN,23,0.444278,1,10,10,0,0
DDQN,24,0.391898,1,10,10,0,0
DDQN,25,0.502224,1,10,10,0,0
DDQN,26,0.491304,1,10,10,0,0
DDQN,27,0.46438,1,10,10,0,0
DDQN,28,0.543111,1,10,10,0,0
DDQN,29,0.42532,1,10,10,0,0
DDQN,30,0.5046,1,10,10,0,0
DDQN,31,0.478687,1,10,10,0,0
DDQN,32,0.366819,1,10,10,0,0
DDQN,33,0.463712,1,10,10,0,0
DDQN,34,0.488245,1,10,10,0,0
DDQN,35,0.431928,1,10,10,0,0
DDQN,36,0.448082,1,10,10,0,0
DDQN,37,0.304275,1,10,10,0,0
DDQN,38,0.467628,1,10,10,0,0
DDQN,39,0.487056,1,10,10,0,0
