model,scenario_idx,ar,success,services_placed,M,episode_has_cap_violation,episode_has_conflict_violation
P5_LagPPO,13,0.499193,1,10,10,0,0
P5_LagPPO,14,0.433834,1,10,10,0,0
P5_LagPPO,15,0.508527,1,10,10,0,0
P5_LagPPO,16,0.448391,1,10,10,0,0
P5_LagPPO,17,0.493304,1,10,10,0,0
P5_LagPPO,18,0.507682,1,10,10,0,0
P5_LagPPO,19,0.412421,1,10,10,0,0
P5_LagPPO,20,0.444629,1,10,10,0,0
P5_LagPPO,21,0.496181,1,10,10,0,0
P5_LagPPO,22,0.505202,1,10,10,0,0
P5_LagPPO,23,0.564842,0,10,10,0,1
P5_LagPPO,24,0.416632,1,10,10,0,0
P5_LagPPO,25,0.439003,1,10,10,0,0
P5_LagPPO,26,0.488239,1,10,10,0,0
P5_LagPPO,27,0.521523,0,10,10,0,1
P5_LagPPO,28,0.466385,1,10,10,0,0
P5_LagPPO,29,0.440132,1,10,10,0,0
P5_LagPPO,30,0.574378,0,10,10,0,1
P5_LagPPO,31,0.465094,1,10,10,0,0
P5_LagPPO,32,0.59838,1,10,10,0,0
P5_LagPPO,33,0.712485,1,10,10,0,0
P5_LagPPO,34,0.479834,1,10,10,0,0
P5_LagPPO,35,0.493742,1,10,10,0,0
P5_LagPPO,36,0.403354,1,10,10,0,0
P5_LagPPO,37,0.557923,1,10,10,0,0
P5_LagPPO,38,0.468059,1,10,10,0,0
P5_LagPPO,39,0.502049,1,10,10,0,0
P6_RepairPPO,0,0.496283,1,10,10,0,0
P6_RepairPPO,1,0.447425,1,10,10,0,0
P6_RepairPPO,2,0.389287,1,10,10,0,0
P6_RepairPPO,3,0.552715,1,10,10,0,0
P6_RepairPPO,4,0.463056,0,9,10,1,0
P6_RepairPPO,5,0.438713,1,10,10,0,0
P6_RepairPPO,6,0.526965,1,10,10,0,0
P6_RepairPPO,7,0.530649,1,10,10,0,0
P6_RepairPPO,8,0.509316,1,10,10,0,0
P6_RepairPPO,9,0.519296,1,10,10,0,0
P6_RepairPPO,10,0.456896,1,10,10,0,0
P6_RepairPPO,11,0.374272,1,10,10,0,0
P6_RepairPPO,12,0.626865,1,10,10,0,0
P6_RepairPPO,13,0.537815,1,10,10,0,0
P6_RepairPPO,14,0.439047,1,10,10,0,0
P6_RepairPPO,15,0.550031,1,10,10,0,0
P6_RepairPPO,16,0.4741,1,10,10,0,0
P6_RepairPPO,17,0.509529,1,10,10,0,0
P6_RepairPPO,18,0.532692,1,10,10,0,0
P6_RepairPPO,19,0.399145,1,10,10,0,0
P6_RepairPPO,20,0.440909,1,10,10,0,0
P6_RepairPPO,21,0.452792,1,10,10,0,0
P6_RepairPPO,22,0.474755,1,10,10,0,0
P6_RepairPPO,23,0.494548,0,9,10,1,0
P6_RepairPPO,24,0.406449,1,10,10,0,0
P6_RepairPPO,25,0.443523,1,10,10,0,0
P6_RepairPPO,26,0.525425,1,10,10,0,0
P6_RepairPPO,27,0.466551,1,10,10,0,0
P6_RepairPPO,28,0.465763,1,10,10,0,0
P6_RepairPPO,29,0.443912,1,10,10,0,0
P6_RepairPPO,30,0.44973,1,10,10,0,0
P6_RepairPPO,31,0.477107,1,10,10,0,0
P6_RepairPPO,32,0.584733,1,10,10,0,0
P6_RepairPPO,33,0.718277,1,10,10,0,0
P6_RepairPPO,34,0.474811,1,10,10,0,0
P6_RepairPPO,35,0.495468,1,10,10,0,0
P6_RepairPPO,36,0.400442,1,10,10,0,0
P6_RepairPPO,37,0.561645,1,10,10,0,0
P6_RepairPPO,38,0.481412,1,10,10,0,0
P6_RepairPPO,39,0.46597,1,10,10,0,0
DQN,0,0.479565,1,10,10,0,0
DQN,1,0.447394,1,10,10,0,0
DQN,2,0.356925,1,10,10,0,0
DQN,3,0.493184,1,10,10,0,0
DQN,4,0.452566,1,10,10,0,0
DQN,5,0.366412,1,10,10,0,0
DQN,6,0.556673,1,10,10,0,0
DQN,7,0.555794,1,10,10,0,0
DQN,8,0.447571,1,10,10,0,0
DQN,9,0.481351,1,10,10,0,0
DQN,10,0.478459,1,10,10,0,0
DQN,11,0.354592,1,10,10,0,0
DQN,12,0.604918,1,10,10,0,0
DQN,13,0.469924,1,10,10,0,0
DQN,14,0.422036,1,10,10,0,0
DQN,15,0.490178,1,10,10,0,0
DQN,16,0.431682,1,10,10,0,0
DQN,17,0.464211,1,10,10,0,0
DQN,18,0.479331,1,10,10,0,0
DQN,19,0.383674,1,10,10,0,0
DQN,20,0.436134,1,10,10,0,0
DQN,21,0.422433,1,10,10,0,0
DQN,22,0.478966,1,10,10,0,0
DQN,23,0.443199,0,10,10,0,1
DQN,24,0.341989,1,10,10,0,0
DQN,25,0.399309,1,10,10,0,0
DQN,26,0.461214,1,10,10,0,0
DQN,27,0.412881,1,10,10,0,0
DQN,28,0.437619,1,10,10,0,0
DQN,29,0.435344,1,10,10,0,0
DQN,30,0.483752,1,10,10,0,0
DQN,31,0.414107,1,10,10,0,0
DQN,32,0.546879,1,10,10,0,0
DQN,33,0.716205,1,10,10,0,0
DQN,34,0.482175,1,10,10,0,0
DQN,35,0.439185,1,10,10,0,0
DQN,36,0.483426,1,10,10,0,0
DQN,37,0.561805,1,10,10,0,0
DQN,38,0.433037,1,10,10,0,0
DQN,39,0.443187,1,10,10,0,0
DDQN,0,0.454724,1,10,10,0,0
DDQN,1,0.437862,1,10,10,0,0
DDQN,2,0.359348,1,10,10,0,0
DDQN,3,0.486371,1,10,10,0,0
DDQN,4,0.452447,1,10,10,0,0
DDQN,5,0.466608,1,10,10,0,0
DDQN,6,0.474555,1,10,10,0,0
DDQN,7,0.550778,1,10,10,0,0
DDQN,8,0.460976,1,10,10,0,0
DDQN,9,0.443267,1,10,10,0,0
DDQN,10,0.463024,1,10,10,0,0
DDQN,11,0.357285,1,10,10,0,0
DDQN,12,0.608334,1,10,10,0,0
DDQN,13,0.499654,1,10,10,0,0
DDQN,14,0.375297,1,10,10,0,0
DDQN,15,0.513707,1,10,10,0,0
DDQN,16,0.388716,1,10,10,0,0
DDQN,17,0.484285,1,10,10,0,0
DDQN,18,0.506874,1,10,10,0,0
DDQN,19,0.382852,1,10,10,0,0
DDQN,20,0.417785,1,10,10,0,0
DDQN,21,0.424876,1,10,10,0,0
DDQN,22,0.477956,1,10,10,0,0
DDQN,23,0.528974,1,10,10,0,0
DDQN,24,0.355668,1,10,10,0,0
DDQN,25,0.407712,1,10,10,0,0
DDQN,26,0.477961,1,10,10,0,0
DDQN,27,0.423931,1,10,10,0,0
DDQN,28,0.409321,1,10,10,0,0
DDQN,29,0.419115,1,10,10,0,0
DDQN,30,0.398166,1,10,10,0,0
DDQN,31,0.471731,1,10,10,0,0
DDQN,32,0.571083,1,10,10,0,0
DDQN,33,0.711132,1,10,10,0,0
DDQN,34,0.483321,1,10,10,0,0
DDQN,35,0.468384,1,10,10,0,0
DDQN,36,0.462137,1,10,10,0,0
DDQN,37,0.518452,1,10,10,0,0
DDQN,38,0.427833,1,10,10,0,0
DDQN,39,0.439994,0,10,10,0,1
